ILCE,MAHALLE,ILCE_encoded,NUFUS,LST_C,NDVI,NDBI,AREA_CATEGORY,Actual Category,Predicted Category,Correct Prediction,Prediction Confidence,Probability - 1_Too_Small_Capacity,Probability - 2_Small_Capacity,Probability - 3_Average_Capacity,Probability - 4_Big_Capacity,Probability - 5_Too_Big_Capacity
BORNOVA,ERZENE,6,39767,36.07799328561525,0.4330419152862532,-0.0897270955171806,5_Too_Big_Capacity,5_Too_Big_Capacity,5_Too_Big_Capacity,True,0.54161453,0.0153224375,0.03444345,0.20144567,0.20717391,0.54161453
BORNOVA,YILDIRIMBEYAZIT,6,5637,36.79399248994661,0.0771637748345172,0.0811050553799539,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.53919256,0.037051324,0.3691778,0.53919256,0.021020481,0.033557814
GUZELBAHCE,MUSTAFAKEMALPASA,13,4220,31.703392154139863,0.3390624264759104,-0.0202000069517039,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.53582543,0.030682718,0.047982898,0.29618624,0.53582543,0.089322716
TORBALI,DAGKIZILCA,28,961,32.04541597374912,0.5311552940786415,-0.1520728430079598,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.5319767,0.1275827,0.24848309,0.5319767,0.08173743,0.010220066
CESME,CIFTLIK,8,2427,33.05819836226371,0.3212202017194184,0.0277416384339025,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.52378935,0.042258635,0.06568806,0.52378935,0.2786226,0.08964139
KEMALPASA,CUMALI,17,184,32.044635859599374,0.4940398704189559,-0.1138387533655926,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.5217597,0.5217597,0.37060627,0.0866484,0.016610967,0.0043746103
ODEMIS,KIZILCA,24,119,36.45745880418716,0.4684224206767329,-0.0710944556373953,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5193465,0.31119037,0.5193465,0.12671772,0.033088513,0.009656953
TIRE,ISIKLI,27,742,34.604310196159915,0.4660072446571008,-0.0875602191297872,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.51844466,0.21819623,0.51844466,0.1311959,0.12422689,0.007936338
KEMALPASA,BAGYURDU29EKIM,17,1823,25.97516611835787,0.7044414919664707,-0.2549403995819013,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.51733613,0.027935417,0.14793234,0.51733613,0.28587326,0.02092286
KIRAZ,KARABAG,19,218,34.865757177651545,0.5329954930719951,-0.0779912927525795,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5169689,0.3820517,0.5169689,0.07871189,0.018271742,0.003995763
BAYINDIR,YUSUFLU,2,835,36.92575072722159,0.4732040956294469,-0.0988045412672343,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.51448065,0.03540874,0.51448065,0.38480103,0.058740225,0.0065693194
BERGAMA,ALHATLI,4,228,31.976922872127165,0.5098844133462614,-0.0923756057002617,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.5143168,0.5143168,0.42644596,0.04377823,0.011509305,0.0039497036
ODEMIS,BENGISU,24,5146,38.14994680610066,0.2022322753962727,0.0954186652650945,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.51270765,0.04409533,0.20593327,0.51270765,0.20642497,0.030838743
TIRE,KIRELI,27,669,36.03065971378175,0.4534632716273132,-0.0861851975888018,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5121774,0.22487777,0.5121774,0.1458153,0.10735234,0.009777132
KARABURUN,INECIK,15,271,33.4187947561592,0.4423400485919347,-0.0934680372054507,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.51070625,0.36806855,0.51070625,0.09080665,0.024670327,0.0057482454
URLA,YAGCILAR,29,549,30.88762954138683,0.5846835203601324,-0.1395743607162612,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.5092413,0.25102237,0.5092413,0.10633648,0.12278982,0.0106100505
BORNOVA,KAYADIBI,6,288,32.62077996997,0.5259052839994914,-0.1086496982350447,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.501145,0.2634008,0.501145,0.21513106,0.0153618995,0.004961252
FOCA,KOCAMEHMETLER,11,191,37.75022552848196,0.4047055687517964,-0.0432828654460314,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.50063884,0.25196558,0.50063884,0.20475107,0.025162047,0.017482478
TIRE,PESREFLI,27,562,35.31967204922334,0.4514808024314451,-0.0767141410870997,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.49283808,0.2986651,0.49283808,0.06832709,0.12930508,0.010864599
GUZELBAHCE,YALI,13,6030,34.07539825422269,0.2958902707882918,-0.0273819659025386,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.4920318,0.018808123,0.041967206,0.29891688,0.4920318,0.14827602
BERGAMA,AYVATLAR,4,195,31.763001325764808,0.6332940127016956,-0.1836282443179245,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.4911031,0.4911031,0.44739228,0.043947823,0.013291024,0.004265787
NARLIDERE,SAHILEVLERI,23,2016,33.5011287855768,0.4178347067689082,-0.1061150834372665,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.47998822,0.04023204,0.10526777,0.47998822,0.31824964,0.05626233
KINIK,ELMADERE,18,533,34.467515039220466,0.4235929722513636,-0.0126357864459067,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.47690135,0.270996,0.47690135,0.14147528,0.104197145,0.006430231
BAYRAKLI,75.YIL,3,3330,36.59466544329853,0.2247551148759276,0.0182492651183498,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.4745566,0.030571029,0.20732401,0.21554555,0.4745566,0.07200282
KONAK,YENIDOGAN,20,1760,37.50305032481364,0.135186353519584,0.0513851188787575,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.47420245,0.03931323,0.47420245,0.22053593,0.24587418,0.02007417
TORBALI,KARAOT,28,275,32.75506731235233,0.5106033004336947,-0.1318210658632251,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.4739393,0.44156027,0.4739393,0.05955854,0.017663348,0.007278568
KINIK,HAMZAHOCALI,18,221,35.36534513139238,0.3982450583763364,-0.0386150078813075,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.4734052,0.36348987,0.4734052,0.11307963,0.024693856,0.025331412
KEMALPASA,OREN75.YILCUMHURIYET,17,3866,33.16358741232954,0.5905870664464097,-0.194382510628625,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.45862815,0.024180327,0.06686487,0.45862815,0.4386428,0.011683852
TIRE,CERIKOZU,27,342,27.700631913826182,0.5298619100628265,-0.1357936110508932,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.45756167,0.45756167,0.4573986,0.057287138,0.023738518,0.0040141065
ODEMIS,MESRUTIYET,24,929,40.04843466819575,0.1980253785311912,0.1125241374654548,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.4542567,0.17415209,0.4542567,0.3101569,0.05200934,0.009424999
KONAK,AKDENIZ,20,317,34.96496218662267,0.0910719041183299,0.0527373994773063,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.45328146,0.16559014,0.45328146,0.09025737,0.28240064,0.00847042
FOCA,FEVZICAKMAK,11,1810,36.8022126663352,0.4109093308988137,-0.063043984134668,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.45094195,0.027619643,0.098823026,0.35807547,0.45094195,0.064539894
KARABURUN,MERKEZ,15,1344,32.88930113319446,0.407121563369142,-0.0558082057031768,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.44901577,0.09008354,0.34298062,0.44901577,0.08377387,0.034146167
TORBALI,KARSIYAKA,28,2720,36.18482624441625,0.3627476493731909,-0.0895850277350844,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.44880053,0.012064544,0.03226542,0.07486614,0.44880053,0.4320034
KARABAGLAR,METINOKTAY,14,6496,36.69702319453955,0.1301744540533545,0.0715045161217865,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.44194725,0.019941954,0.44194725,0.3488232,0.053531133,0.13575648
BERGAMA,YUKARIADA,4,345,31.83246084748236,0.5488384666441336,-0.09767893596809,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.44103256,0.41469875,0.44103256,0.10971002,0.02943711,0.0051215906
KONAK,CINARTEPE,20,5051,33.26222209858241,0.2722152245317596,-0.0098494977607462,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.4367017,0.039103776,0.06834511,0.40368065,0.4367017,0.05216873
FOCA,ILIPINAR,11,813,34.32972098322864,0.4344853797492521,-0.0701087742164264,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.43125355,0.067568414,0.43125355,0.34406045,0.14966096,0.007456582
ODEMIS,EMMIOGLU,24,1736,36.84490399965111,0.4495158470922726,-0.100095669652209,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.42910337,0.023328478,0.11012497,0.42910337,0.3752559,0.062187303
CESME,DALYAN,8,2592,31.988255803941843,0.2861018844907652,-0.016570668527092,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.42015475,0.023036566,0.062132448,0.42015475,0.36594188,0.1287344
BAYRAKLI,CAY,3,7816,35.652786119809925,0.0906104493514789,0.0761967793292754,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.4088447,0.29664397,0.14695355,0.4088447,0.04442375,0.10313396
CIGLI,KOYICI,9,3898,37.08189501290542,0.253726688650682,0.0105596274599903,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.40444514,0.033381008,0.15301342,0.40444514,0.37857917,0.030581266
KARSIYAKA,ZUBEYDEHANIM,16,17046,37.84923899094461,0.3648472709333067,-0.0110907787273179,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.40324366,0.00906516,0.017217115,0.1876447,0.40324366,0.3828293
KARSIYAKA,AKSOY,16,10728,33.62647457100275,0.1821039750455191,0.0347682777799296,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.39831963,0.020392654,0.08703778,0.3283467,0.39831963,0.16590324
BERGAMA,GAZIOSMANPASA,4,8637,37.02564714676032,0.1732474171377312,0.0536535015353847,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.38228375,0.01475806,0.2094226,0.33689693,0.38228375,0.056638703
KIRAZ,OREN,19,590,29.940402453620127,0.4567579863177924,-0.0430426438353886,1_Too_Small_Capacity,1_Too_Small_Capacity,1_Too_Small_Capacity,True,0.37736276,0.37736276,0.36236143,0.14952528,0.10564782,0.00510268
KEMALPASA,AKALAN,17,1257,34.20516939000148,0.46047268664761,-0.0723726672539899,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.37611887,0.067757666,0.37611887,0.3633681,0.14422086,0.048534527
DIKILI,BAHCELI,10,753,35.568864419831705,0.4055731266951404,-0.0167565264834778,2_Small_Capacity,2_Small_Capacity,2_Small_Capacity,True,0.37308264,0.0956706,0.37308264,0.3676188,0.12090927,0.042718712
CESME,ILDIR,8,751,34.263984621102075,0.39311897366091,0.0050058427657971,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.37272987,0.09894226,0.31232053,0.37272987,0.19805473,0.017952614
CIGLI,AYDINLIKEVLER,9,3937,36.47401724362965,0.2603062411353014,0.0051420927003816,4_Big_Capacity,4_Big_Capacity,4_Big_Capacity,True,0.37268245,0.034552887,0.14132543,0.36688775,0.37268245,0.08455153
ALIAGA,GUZELHISAR,0,694,34.7372849037244,0.3786109640327094,-0.0326945642613412,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.36384723,0.20203578,0.3144274,0.36384723,0.09980896,0.019880617
TORBALI,ALPKENT,28,9891,35.0285925595906,0.1618815153127601,0.0697246835197759,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.34290996,0.04386295,0.113499194,0.34290996,0.33600953,0.16371836
BERGAMA,TEPEKOY,4,1250,36.77233882693437,0.287594042337929,0.0074052114345152,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.3201259,0.073563874,0.21346723,0.3201259,0.15445904,0.23838396
TORBALI,GAZIMUSTAFAKEMAL,28,1090,35.17512681590017,0.4071156356129233,-0.0628269314281552,3_Average_Capacity,3_Average_Capacity,3_Average_Capacity,True,0.23378733,0.17275576,0.22133014,0.23378733,0.18513599,0.1869908
